user,item,rating,timestamp
160843,6377,5.0,1309204780
160843,356,5.0,1309204548
160932,3107,4.0,975450466
160932,3911,4.0,975450693
160932,3948,5.0,975450750
160932,3946,3.0,975450858
160932,3871,2.0,975451775
161099,761,3.0,850730483
161099,743,1.0,850730415
161099,107,3.0,850730415
161099,1059,4.0,850730707
161099,7,4.0,850730292
161156,122896,5.0,1552828184
161156,53125,5.0,1552828181
161156,6947,5.0,1552828121
161156,117466,5.0,1552828127
161156,3347,5.0,1552828553
161207,53129,5.0,1238918839
161207,527,3.5,1238918744
161207,33660,3.0,1238918857
161207,5418,2.0,1238918656
161207,32,5.0,1238918845
161351,55363,1.5,1450667103
161351,97,1.0,1450667136
161351,5673,3.5,1450667863
161351,48385,4.0,1450666761
161351,6870,1.5,1450666532
161378,2396,4.5,1312016545
161378,750,4.5,1293180736
161378,68954,5.0,1293236324
161378,4848,4.5,1296981484
161378,1945,5.0,1293181029
161443,353,3.0,833645511
161443,223,3.0,833645395
161443,380,3.0,833645044
161443,47,3.0,833645173
161443,480,3.0,833645525
161732,454,4.0,836228761
161732,480,4.0,836228847
161732,344,3.0,836228638
161732,292,4.0,836228678
161732,349,5.0,836228638
161840,76093,4.0,1431856133
161840,1291,5.0,1431855859
161840,1198,4.5,1431855839
161840,92259,5.0,1431856035
161840,59315,4.5,1431856111
162043,2396,4.0,999873550
162043,2858,4.0,999873658
162043,223,4.0,999873360
162043,913,5.0,999873458
162043,2394,3.0,999873525
162085,1221,4.0,1285282599
162085,2959,4.5,1285282582
162085,3489,4.0,1285281722
162085,110,4.0,1285282413
162085,2858,4.0,1285282342
162165,1912,3.0,1042743234
162165,3948,4.0,1042143998
162165,5816,4.0,1042144607
162165,1289,4.0,1055149669
162165,70,3.0,1042742867
162223,500,1.0,1272332328
162223,593,1.5,1272332272
162223,58559,5.0,1272331981
162223,68237,4.0,1272332040
162223,1274,4.5,1272331187
