user,item,rating,timestamp
159039,17,5.0,837371981
159039,50,5.0,837371951
159039,349,5.0,837371770
159716,134130,4.5,1454438870
159716,6874,4.0,1454438858
159716,909,5.0,1454479647
159716,55118,4.5,1454479132
159716,8154,3.5,1454439097
159742,112552,3.5,1434827663
159742,42723,3.0,1434828207
159742,74458,4.5,1434828835
159742,110,3.5,1434827776
159742,6502,4.0,1434828660
159843,2770,4.0,1023743916
159843,480,5.0,1023743327
159843,3984,5.0,1023744414
159843,260,5.0,1023744294
159843,1210,5.0,1023743308
159949,1073,3.0,850661109
159949,6,3.0,850661051
159949,743,3.0,850661193
159949,780,4.0,850660981
159949,786,3.0,850661109
160259,3147,5.0,1518280027
160259,7373,3.0,1518289025
160259,6016,5.0,1518279816
160259,111364,3.5,1518307992
160259,8983,4.5,1518308256
160500,2900,1.0,955113288
160500,606,1.0,955118287
160500,2903,3.0,955118707
160500,1320,4.0,955113288
160500,1994,4.0,955112882
160520,3396,4.5,1350593086
160520,2959,4.5,1350593419
160520,1260,5.0,1350593429
160520,1680,3.0,1350593081
160520,608,4.5,1350593427
160774,4387,4.0,1258637792
160774,53519,5.0,1258637807
160774,73323,5.0,1271060602
160774,4735,3.5,1258637902
160774,73881,4.0,1271060608
162115,858,4.0,868968831
162115,832,5.0,868968799
162115,494,4.0,868968706
162115,95,4.0,868968672
162115,74,3.0,868968897
162349,91535,1.0,1551623660
162349,134853,5.0,1551623655
162349,92259,5.0,1551623654
162349,105844,5.0,1551623654
162349,4963,5.0,1551623655
