user,item,rating,timestamp
160931,150,4.0,847644353
160931,300,5.0,847644946
160931,377,4.0,847644886
161027,3039,4.0,1555201694
161027,4979,5.0,1555202162
161027,2959,4.0,1555169235
161027,70286,4.0,1555202100
161027,48516,4.0,1555169288
161239,541,3.5,1528407076
161239,4034,2.5,1528406467
161239,4963,1.5,1528407498
161239,46976,2.5,1528407168
161239,32587,3.0,1528406542
161489,1036,4.5,1217023460
161489,6711,4.5,1217022972
161489,3753,3.0,1217024041
161489,4011,4.5,1217023909
161489,60040,4.0,1217022653
161550,1611,3.0,940764445
161550,346,2.0,940764552
161550,1719,5.0,940764500
161550,475,2.0,940764635
161550,190,3.0,940765239
161622,3471,5.0,982960018
161622,1240,5.0,982959230
161622,316,5.0,982959443
161622,2807,5.0,982959927
161622,3363,5.0,982960061
162185,44191,3.0,1470931309
162185,45722,4.5,1470931957
162185,54995,4.5,1470932099
162185,589,4.0,1470931166
162185,597,3.0,1470932113
162256,3578,3.0,1490358829
162256,48394,3.5,1490213815
162256,27706,3.5,1490358660
162256,63082,3.5,1490214085
162256,1,1.5,1490386680
162318,527,5.0,848349863
162318,588,5.0,848096356
162318,509,4.0,848349759
162318,521,4.0,848350542
162318,362,4.0,848350269
162327,592,4.0,849276338
162327,110,5.0,849276409
162327,380,3.0,849276341
162327,588,4.0,849276370
162327,832,4.0,849276480
