user,item,rating,timestamp
160842,5989,4.5,1350148641
160842,4386,3.5,1350146505
160842,356,4.5,1350148587
160842,69122,5.0,1350148618
160842,87485,4.0,1350148313
160925,2529,3.0,1126270864
160925,2058,3.5,1117064047
160925,3681,3.0,1117054995
160925,168,2.5,1147096884
160925,40815,4.5,1132502528
160934,367,4.0,837339751
160934,10,5.0,837338874
160934,442,5.0,837340225
160934,485,3.0,837340451
160934,1,3.0,847385898
160972,109578,3.5,1393716573
160972,92938,3.0,1329525536
160972,95441,3.5,1342141708
160972,77364,3.5,1315646027
160972,72405,2.0,1315706535
161058,2571,2.0,1381553337
161058,2872,4.0,1381552643
161058,1252,3.0,1381553410
161058,1198,2.0,1381553305
161058,260,2.5,1381553395
161358,1888,3.0,1024047917
161358,2380,3.0,1022829847
161358,1556,3.0,1023079640
161358,1377,3.0,1022830622
161358,2424,4.0,1024047621
161576,852,2.0,866474946
161576,1367,3.0,866475086
161576,1061,3.0,866475168
161576,36,3.0,866474716
161576,260,3.0,866474716
161606,4025,3.0,1522615194
161606,163,5.0,1522614445
161606,6378,5.0,1522614374
161606,3948,3.0,1522615986
161606,51540,2.0,1522617343
161619,33794,2.5,1340548835
161619,1876,3.5,1340545568
161619,172,3.5,1344003793
161619,1405,3.0,1344004183
161619,85414,3.0,1344001751
161800,281,5.0,828180338
161800,337,5.0,828180338
161800,266,4.0,828180338
161800,58,5.0,828180657
161800,307,5.0,828180338
162472,3507,5.0,997240895
162472,1665,3.0,997238914
162472,866,5.0,997237639
162472,3481,4.0,997237147
162472,527,5.0,974607592
